[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:29.526] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:29.545] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:29.551] [info] [1292504 1292532] <app>: times_to_charging: 695, target=1000
[2021-10-19T12:44:29.572] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:29.593] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:29.624] [info] [1292504 1292529] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:29.644] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:29.663] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:29.691] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:29.708] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:29.731] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:29.737] [info] [1292504 1292532] <app>: times_to_charging: 696, target=1000
[2021-10-19T12:44:29.758] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:29.781] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:29.813] [info] [1292504 1292529] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:29.833] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:29.855] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:29.885] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:29.901] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:29.919] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:29.926] [info] [1292504 1292532] <app>: times_to_charging: 697, target=1000
[2021-10-19T12:44:29.945] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:29.969] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:29.993] [info] [1292504 1292529] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:30.017] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:30.040] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:30.074] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:30.092] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:30.113] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:30.118] [info] [1292504 1292532] <app>: times_to_charging: 698, target=1000
[2021-10-19T12:44:30.142] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:30.166] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:30.197] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:30.215] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:30.237] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:30.264] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:30.286] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:30.308] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:30.313] [info] [1292504 1292532] <app>: times_to_charging: 699, target=1000
[2021-10-19T12:44:30.333] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:30.357] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:30.385] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:30.405] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:30.427] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:30.455] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:30.473] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:30.492] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:30.497] [info] [1292504 1292535] <app>: times_to_charging: 700, target=1000
[2021-10-19T12:44:30.516] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:30.536] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:30.563] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:30.581] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:30.603] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:30.627] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:30.643] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:30.664] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:30.670] [info] [1292504 1292535] <app>: times_to_charging: 701, target=1000
[2021-10-19T12:44:30.689] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:30.711] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:30.737] [info] [1292504 1292529] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:30.756] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:30.776] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:30.801] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:30.819] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:30.841] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:30.847] [info] [1292504 1292535] <app>: times_to_charging: 702, target=1000
[2021-10-19T12:44:30.866] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:30.891] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:30.919] [info] [1292504 1292529] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:30.941] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:30.964] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:30.994] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:31.010] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:31.031] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:31.036] [info] [1292504 1292535] <app>: times_to_charging: 703, target=1000
[2021-10-19T12:44:31.055] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:31.078] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:31.104] [info] [1292504 1292529] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:31.122] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:31.141] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:31.166] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:31.183] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:31.205] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:31.211] [info] [1292504 1292535] <app>: times_to_charging: 704, target=1000
[2021-10-19T12:44:31.234] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:31.255] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:31.285] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:31.306] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:31.330] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:31.357] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:31.373] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:31.394] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:31.400] [info] [1292504 1292525] <app>: times_to_charging: 705, target=1000
[2021-10-19T12:44:31.423] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:31.449] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:31.482] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:31.505] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:31.526] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:31.559] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:31.579] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:31.601] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:31.608] [info] [1292504 1292525] <app>: times_to_charging: 706, target=1000
[2021-10-19T12:44:31.634] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:31.653] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:31.684] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:31.701] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:31.726] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:31.760] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:31.780] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:31.797] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:31.804] [info] [1292504 1292525] <app>: times_to_charging: 707, target=1000
[2021-10-19T12:44:31.823] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:31.841] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:31.868] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:31.886] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:31.904] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:31.929] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:31.947] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:31.964] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:31.969] [info] [1292504 1292525] <app>: times_to_charging: 708, target=1000
[2021-10-19T12:44:31.991] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:32.015] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:32.043] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:32.061] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:32.082] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:32.107] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:32.123] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:32.141] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:32.146] [info] [1292504 1292525] <app>: times_to_charging: 709, target=1000
[2021-10-19T12:44:32.167] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:32.187] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:32.220] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:32.237] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:32.257] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:32.284] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:32.300] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:32.318] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:32.323] [info] [1292504 1292535] <app>: times_to_charging: 710, target=1000
[2021-10-19T12:44:32.341] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:32.360] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:32.391] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:32.409] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:32.429] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:32.455] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:32.472] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:32.490] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:32.495] [info] [1292504 1292525] <app>: times_to_charging: 711, target=1000
[2021-10-19T12:44:32.519] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:32.539] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:32.566] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:32.587] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:32.607] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:32.638] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:32.657] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:32.675] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:32.680] [info] [1292504 1292525] <app>: times_to_charging: 712, target=1000
[2021-10-19T12:44:32.700] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:32.723] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:32.753] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:32.771] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:32.792] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:32.816] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:32.833] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:32.855] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:32.860] [info] [1292504 1292525] <app>: times_to_charging: 713, target=1000
[2021-10-19T12:44:32.884] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:32.908] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:32.942] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:32.966] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:32.991] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:33.015] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:33.034] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:33.052] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:33.057] [info] [1292504 1292532] <app>: times_to_charging: 714, target=1000
[2021-10-19T12:44:33.081] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:33.103] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:33.130] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:33.150] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:33.169] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:33.200] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:33.218] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:33.237] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:33.244] [info] [1292504 1292532] <app>: times_to_charging: 715, target=1000
[2021-10-19T12:44:33.271] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:33.296] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:33.324] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:33.344] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:33.363] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:33.390] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:33.409] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:33.426] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:33.433] [info] [1292504 1292525] <app>: times_to_charging: 716, target=1000
[2021-10-19T12:44:33.457] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:33.479] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:33.509] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:33.527] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:33.547] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:33.571] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:33.591] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:33.610] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:33.615] [info] [1292504 1292532] <app>: times_to_charging: 717, target=1000
[2021-10-19T12:44:33.643] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:33.663] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:33.691] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:33.709] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:33.728] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:33.759] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:33.777] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:33.796] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:33.802] [info] [1292504 1292532] <app>: times_to_charging: 718, target=1000
[2021-10-19T12:44:33.822] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:33.844] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:33.875] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:33.893] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:33.917] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:33.948] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:33.967] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:33.987] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:33.992] [info] [1292504 1292525] <app>: times_to_charging: 719, target=1000
[2021-10-19T12:44:34.013] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:34.032] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:34.057] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:34.075] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:34.102] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:34.133] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:34.150] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:34.172] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:34.177] [info] [1292504 1292525] <app>: times_to_charging: 720, target=1000
[2021-10-19T12:44:34.197] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:34.221] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:34.252] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:34.273] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:34.294] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:34.326] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:34.347] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:34.370] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:34.377] [info] [1292504 1292530] <app>: times_to_charging: 721, target=1000
[2021-10-19T12:44:34.403] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:34.421] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:34.447] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:34.466] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:34.492] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:34.522] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:34.539] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:34.560] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:34.566] [info] [1292504 1292530] <app>: times_to_charging: 722, target=1000
[2021-10-19T12:44:34.594] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:34.613] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:34.646] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
